id,env,sim_ht,bias
1,healthy,0.5547147999383951,0.8
5,healthy,0.42310423963473776,0.2
8,healthy,0.5600824360932021,0.1
13,healthy,0.40775867029923263,0.5
16,healthy,0.5753992275096711,1.0
18,healthy,0.572578939061081,0.9
21,healthy,0.5115009845294944,0.1
25,healthy,0.46713584036199607,0.2
26,healthy,0.6149236214703825,0.2
31,healthy,0.5076178010954225,0.8
37,healthy,0.4670311269300994,0.9
38,healthy,0.513377843509649,0.8
41,healthy,0.5550425610964279,0.5
43,healthy,0.5126084276668066,0.9
45,healthy,0.5584512579748843,1.0
49,healthy,0.5597790864782217,0.8
51,healthy,0.4921059323633095,0.7
52,healthy,0.5486078651642972,0.0
54,healthy,0.5092532973430872,0.4
62,healthy,0.5067159458458715,0.6
69,healthy,0.41493006867240234,0.1
72,healthy,0.43394263121921817,0.1
82,healthy,0.46166026905064184,0.1
85,healthy,0.6783600949477879,0.8
94,healthy,0.5780056101643495,0.8
96,healthy,0.5625159346813451,0.9
98,healthy,0.6026027174777888,0.7
101,healthy,0.5428783492659524,0.9
103,healthy,0.5269742865230865,0.8
108,healthy,0.4740892020163779,0.8
109,healthy,0.539809880380184,0.8
120,healthy,0.507155898827634,1.0
131,healthy,0.65878807015769,1.0
134,healthy,0.6232926005785229,0.8
2,unhealthy,0.44032828405462715,1.0
6,unhealthy,0.3750929586147007,0.8
9,unhealthy,0.41324472626681674,0.9
11,unhealthy,0.5101355043390262,0.5
14,unhealthy,0.4414104997742558,0.5
15,unhealthy,0.5114802461284079,0.9
23,unhealthy,0.4448881416385092,0.3
27,unhealthy,0.46782225699079494,1.0
28,unhealthy,0.5844910286641013,0.0
30,unhealthy,0.5506627604727348,0.4
32,unhealthy,0.5159093215095654,0.2
42,unhealthy,0.6687083857392347,0.0
44,unhealthy,0.42469877136340983,1.0
46,unhealthy,0.6010303892355408,0.1
47,unhealthy,0.39133584514460346,0.9
50,unhealthy,0.4962235979015542,0.2
53,unhealthy,0.44037175603103823,0.9
58,unhealthy,0.3647720465414206,0.1
59,unhealthy,0.4903585235161232,0.3
66,unhealthy,0.46244035279820805,0.7
67,unhealthy,0.4227332636041899,1.0
70,unhealthy,0.475473844202253,1.0
71,unhealthy,0.5426651551176174,0.7
75,unhealthy,0.3543192803596591,0.6
78,unhealthy,0.5105054538408574,0.0
81,unhealthy,0.3047771818560123,0.3
83,unhealthy,0.48254380967975913,0.7
87,unhealthy,0.38811996257831755,0.2
88,unhealthy,0.5132822078734373,0.5
90,unhealthy,0.6245909281120078,0.1
91,unhealthy,0.477246406206235,0.8
93,unhealthy,0.48681148905627003,0.7
99,unhealthy,0.4926997736221928,1.0
105,unhealthy,0.6018952547489327,0.0
107,unhealthy,0.436569948552706,0.0
111,unhealthy,0.4589664630567171,0.9
113,unhealthy,0.46446153063123613,1.0
114,unhealthy,0.4659492624527216,0.9
115,unhealthy,0.524755793253284,0.7
118,unhealthy,0.5592445865696164,0.0
119,unhealthy,0.4069626833468376,0.2
121,unhealthy,0.4674578424621328,0.5
122,unhealthy,0.48976115361600914,0.9
123,unhealthy,0.4957162614126687,1.0
124,unhealthy,0.4776726396483012,0.9
127,unhealthy,0.3525445864677543,0.7
129,unhealthy,0.5916856920265342,0.4
130,unhealthy,0.4606480399272647,0.8
132,unhealthy,0.48972875180241476,0.5
3,balanced,0.5123287384136024,0.5
4,balanced,0.5379902407812088,0.7
7,balanced,0.3753209543202206,0.3
10,balanced,0.5564603637961733,0.2
12,balanced,0.4368587168891067,0.5
17,balanced,0.512220647121692,0.7
19,balanced,0.38653798626412855,0.3
20,balanced,0.5099250556954434,0.8
22,balanced,0.47735864237303227,0.1
24,balanced,0.47897396960509936,0.7
29,balanced,0.541852693170696,0.3
33,balanced,0.48083393516236456,0.7
34,balanced,0.41995429923693756,0.0
35,balanced,0.6075136104755265,0.3
36,balanced,0.5564604087533469,0.2
39,balanced,0.526339008538543,1.0
40,balanced,0.4644522007066723,0.5
48,balanced,0.5003854877563219,0.1
55,balanced,0.38917256902638386,0.3
56,balanced,0.4396706320363082,0.5
57,balanced,0.5758712249235012,0.3
60,balanced,0.4896838615780264,0.0
61,balanced,0.5237820569142183,1.0
63,balanced,0.4917490511188382,0.7
64,balanced,0.6237000544344965,0.2
65,balanced,0.4610918500705726,0.1
68,balanced,0.5058622080409267,1.0
73,balanced,0.29762082992835,0.1
74,balanced,0.38560874608373474,0.0
76,balanced,0.458074609089891,0.3
77,balanced,0.45506625289025077,0.4
79,balanced,0.5744259087539328,0.3
80,balanced,0.5217789167661687,0.9
84,balanced,0.4897266493024093,0.0
86,balanced,0.5444238946429559,0.3
89,balanced,0.46329029647251296,0.8
92,balanced,0.5533405958176539,0.1
95,balanced,0.4974124672253955,1.0
97,balanced,0.5611218307581125,0.2
100,balanced,0.3851795809098495,0.3
102,balanced,0.5477728252073719,0.7
104,balanced,0.5953638321476504,0.2
106,balanced,0.5309601521922624,0.8
110,balanced,0.4192511111723952,0.5
116,balanced,0.5012590608837875,1.0
117,balanced,0.39215550268729754,0.0
125,balanced,0.5919563733163389,0.4
126,balanced,0.4960530220505639,0.7
128,balanced,0.5192440242706748,0.3
133,balanced,0.35154536462054775,0.4
135,balanced,0.47662323814184177,0.2
